review_id,問い合わせ原文,要約,human_score,comment
r001,先月誤ってProプランにアップグレードしてしまいました。すぐ元に戻したのですが、差額の返金は可能でしょうか。急ぎではありません。,Proプランの誤アップグレードによる差額返金の可否を確認したい。,3,要約に緊急度の説明はなし。
r002,オフィス移転に伴い、来月からIPアドレス制限の設定変更が必要になります。手順を教えていただけますか。移転日は来月15日です。,オフィス移転に伴うIPアドレス制限の設定変更手順を教えてほしい。,3,移転日についての言及無し
r003,貴社サービスと弊社の勤怠管理システムをAPI連携させる開発を進めています。ステージング環境でレートリミットに当たってしまい、開発チーム全員の作業が今朝から止まっています。上限緩和は可能でしょうか。,ステージング環境でレートリミットに当たり作業が停止している,2,上限緩和可能か？という問いの答えが抜けている
r004,導入を検討しています。Proプランは月額いくらでしょうか。また年間契約の割引はありますか。,Proプランの月額と年間契約の割引について知りたい,3,
r005,お世話になっております。タスクの通知メールが届かないことがあります。今は画面を直接確認する運用でしのげていますが、月末の締め処理までに直していただけると助かります。,タスクの通知メールが届かない問題を解決してほしい。,3,期日についての情報無し
r006,suzuki@midori-seisakusho.co.jp からご連絡しています。CSVインポートの文字コードは何に対応していますか。,CSVインポートの文字コードについての質問です。,3,
r007,Kimura Trading Co. のジョンソン・マイケルです。英語表示に切り替えるとメニューの一部が日本語のまま残ります。海外拠点の展開が来週から始まるので、それまでに修正いただきたいです。,英語表示に切り替えるとメニューの一部が日本語のまま残る。,3,顧客の修正してほしいという部分が漏れている。期限についての言及もない [ガイドラインv1適用で2→3]
r008,利用頻度が下がったため、今月末で解約を考えています。解約手続きの方法と、日割り精算になるのかを教えてください。,解約手続きの方法と日割り精算について知りたい。,3,
r009,監査対応のため、明日の午前中までに過去1年分の操作ログをエクスポートする必要があります。操作ログはどの画面から出力できますか。,操作ログのエクスポート方法を教えてください。,3,緊急案件、期日が無い。
r010,何度も問い合わせているのに一向に改善されず、正直呆れています。前回も伝えましたが、検索結果の並び順の仕様はどこに書いてあるんですか。いい加減にしてください。,検索結果の並び順の仕様についての問い合わせです。,3,ユーザーの不満度についての言及無し
r011,ガントチャート機能の使い方がよく分かりません。操作マニュアルはどこかにありますか。,ガントチャート機能の操作マニュアルの所在についての質問です。,3,
r012,監査対応のため、明日の午前中までに過去1年分の操作ログをエクスポートする必要があります。操作ログはどの画面から出力できますか。,操作ログのエクスポート方法についての質問です。,3,緊急案件、期日が無い。
r013,ガントチャート機能の使い方がよく分かりません。操作マニュアルはどこかにありますか。,ガントチャート機能の操作マニュアルの場所を尋ねている。,3,
r014,株式会社サンプル商事の田中と申します。今朝からTaskFlowにログインできず、全社で業務が完全に止まっています。至急対応をお願いします。,TaskFlowにログインできず全社の業務が停止している,3,対応を求められている旨の説明がない [ガイドラインv1適用で2→3]
r015,3点あります。(1) 請求書のPDFがダウンロードできません。経理の締めが明日なので早めにお願いします。(2) ダークモードの予定はありますか。(3) セミナーの案内メールは停止してください。,請求書のPDFがダウンロードできないため早急に対応を求む。,3,3点のうち、1点の要約しかできていない [ガイドラインv1適用で2→3]
r016,オフィス移転に伴い、来月からIPアドレス制限の設定変更が必要になります。手順を教えていただけますか。移転日は来月15日です。,来月のオフィス移転に伴うIPアドレス制限の設定変更手順を知りたい,3,移転日についての言及無し
r017,先月誤ってProプランにアップグレードしてしまいました。すぐ元に戻したのですが、差額の返金は可能でしょうか。急ぎではありません。,Proプランの差額返金が可能か確認したい。,3,
r018,至急!!大至急お願いします!!TaskFlowのモバイルアプリはiPadに対応していますか?購入を検討しています。,TaskFlowのモバイルアプリはiPadに対応していますか?,3,至急についての言及はない
r019,今朝ほど発生していたログイン障害ですが、先ほど復旧を確認しました。ご報告まで。原因が分かれば教えてください。,ログイン障害が復旧したが原因を知りたい,3,
r020,お世話になっております。タスクの通知メールが届かないことがあります。今は画面を直接確認する運用でしのげていますが、月末の締め処理までに直していただけると助かります。,タスクの通知メールが届かないことがある,3,期限についての情報無し
r021,今朝ほど発生していたログイン障害ですが、先ほど復旧を確認しました。ご報告まで。原因が分かれば教えてください。,今朝のログイン障害が復旧したことを報告します。,2,原因が分かれば教えてほしいという部分が抜けている
